Anno;Cer;Tipo rifiuto;Totale kg;Fonte;
2012;150101;Imballaggi di carta e cartone;104010;Irpiniambiente s.p.a.;
2012;150106;Imballaggi di in materiali misti (multimateriale);220880;Irpiniambiente s.p.a.;
2012;160103;Pneumatici fuori uso;4080;Irpiniambiente s.p.a.;
2012;200101;Carta e cartone;175471;Irpiniambiente s.p.a.;
2012;200102;Vetro;246550;Irpiniambiente s.p.a.;
2012;200108;Rifiuti biodegradabili di cucine e mense;995810;Irpiniambiente s.p.a.; 
2012;200123;Apparecchiature fuori uso contenenti clorofluorocarburi;3130;Irpiniambiente s.p.a.;
2012;200132;Medicinali diversi da quelli di cui alla  alla voce 200131;440;Irpiniambiente s.p.a.;
2012;200134;Batterie e accumulatori;115;Irpiniambiente s.p.a.;
2012;200136;RAEE Apparecchiature elettriche ed elettroniche fuori uso, diverse da quelle di cui alle voci 20 01 21, 20 01 23 e 20 01 35;9480;Irpiniambiente s.p.a.;
2012;200307;Rifiuti ingombranti ;109580;Irpiniambiente s.p.a.;
2012;200301;Rifiuti urbani non differenziati ;1096880;Irpiniambiente s.p.a.;
2013;150101;Imballaggi di carta e cartone;96330;Irpiniambiente s.p.a.;
2013;150106;Imballaggi di in materiali misti;245990;Irpiniambiente s.p.a.;
2013;200101;Carta e cartone;169140;Irpiniambiente s.p.a.;
2013;200102;Vetro;237510;Irpiniambiente s.p.a.;
2013;200108;Rifiuti biodegradabili di cucine e mense;1127020;Irpiniambiente s.p.a.;
2013;200123;Apparecchiature fuori usocontenenti clorofluorocarburi;7080;Irpiniambiente s.p.a.;
2013;200132;Medicinali diversi da quelli di cui alla  alla voce 200131;457;Irpiniambiente s.p.a.;
2013;200134;Batterie e accumulatori;205;Irpiniambiente s.p.a.;
2013;200135;Apparecchiature elettriche ed elettroniche fuori uso, contenenti componenti pericolosi;7860;Irpiniambiente s.p.a.;
2013;200136;RAEE Apparecchiature elettriche ed elettroniche fuori uso, diverse da quelle di cui alle voci 20 01 21, 20 01 23 e 20 01 35;170;Irpiniambiente s.p.a.;
2013;200307;Rifiuti ingombranti ;48540;Irpiniambiente s.p.a.;
2013;200301;Rifiuti urbani non differenziati ;1068930;Irpiniambiente s.p.a.;
2014;150101;Imballaggi di carta e cartone;69530;Irpiniambiente s.p.a.;
2014;150106;Imballaggi di in materiali misti;229120;Irpiniambiente s.p.a.;
2014;200101;Carta e cartone;219400;Irpiniambiente s.p.a.;
2014;200102;Vetro;217048;Irpiniambiente s.p.a.;
2014;200108;Rifiuti biodegradabili di cucine e mense;1146630;Irpiniambiente s.p.a.;
2014;200123;Apparecchiature fuori usocontenenti clorofluorocarburi;7150;Irpiniambiente s.p.a.;
2014;200132;Medicinali diversi da quelli di cui alla  alla voce 200131;410;Irpiniambiente s.p.a.;
2014;200134;Batterie e accumulatori;205;Irpiniambiente s.p.a.;
2014;200135;Apparecchiature elettriche ed elettroniche fuori uso, contenenti componenti pericolosi;6770;Irpiniambiente s.p.a.;
2014;200307;Rifiuti ingombranti ;46850;Irpiniambiente s.p.a.;
2014;200301;Rifiuti urbani non differenziati ;1052160;Irpiniambiente s.p.a.;
2015;150106;Imballaggi di in materiali misti;182370;Irpiniambiente s.p.a.;
2015;200101;Carta e cartone;242150;Irpiniambiente s.p.a.;
2015;200102;Vetro;235020;Irpiniambiente s.p.a.;
2015;200108;Rifiuti biodegradabili di cucine e mense;986550;Irpiniambiente s.p.a.;
2015;200123;Apparecchiature fuori usocontenenti clorofluorocarburi;8140;Irpiniambiente s.p.a.;
2015;200132;Medicinali diversi da quelli di cui alla  alla voce 200131;395;Irpiniambiente s.p.a.;
2015;200134;Batterie e accumulatori;80;Irpiniambiente s.p.a.;
2015;200135;Apparecchiature elettriche ed elettroniche fuori uso, contenenti componenti pericolosi;8420;Irpiniambiente s.p.a.;
2015;200307;Rifiuti ingombranti ;51900;Irpiniambiente s.p.a.;
2015;200301;Rifiuti urbani non differenziati ;1094240;Irpiniambiente s.p.a.;
