CODICE;ISTITUTO;TIPO;COMUNE;ASL;DATA;STATO_IN_PS;ROSSI_ATT;GIALLI_ATT;VERDI_ATT;BIANCHI_ATT;NONESEG_ATT;TOT_ATT;STATO_IN_PS1;ROSSI_TRATT;GIALLI_TRATT;VERDI_TRATT;BIANCHI_TRATT;NONESEG_TRATT;TOT_TRATT;STATO_IN_PS2;ROSSI_OB;GIALLI_OB;VERDI_OB;BIANCHI_OB;TOT_OB;TOT_RT;TUTTI
26700;Sandro Pertini;DEA I;Roma;RMB;02/03/2016 18:57;ATTESA;0;0;12;2;0;14;TRATTAMENTO;3;8;18;0;0;29;OSSERVAZIONE_BREVE;3;2;5;0;10;16;69
18000;Aurelia Hospital;DEA I;Roma;RME;02/03/2016 18:57;ATTESA;0;2;4;1;0;7;TRATTAMENTO;0;4;10;0;0;14;OSSERVAZIONE_BREVE;0;0;0;0;0;11;32
16500;Policlinico Casilino;DEA I;Roma;RMB;02/03/2016 18:57;ATTESA;0;2;26;2;2;32;TRATTAMENTO;2;22;23;1;0;48;OSSERVAZIONE_BREVE;0;0;0;0;0;19;99
07600;Madre G. Vannini;DEA I;Roma;RMC;02/03/2016 18:57;ATTESA;0;0;3;1;1;5;TRATTAMENTO;0;9;10;0;0;19;OSSERVAZIONE_BREVE;0;7;7;0;14;3;41
07400;Cristo Re;PS;Roma;RME;02/03/2016 18:57;ATTESA;0;1;1;0;0;2;TRATTAMENTO;0;3;5;0;0;8;OSSERVAZIONE_BREVE;0;0;0;0;0;0;10
06600;Sant'Eugenio;DEA I;Roma;RMC;02/03/2016 18:57;ATTESA;0;1;10;0;0;11;TRATTAMENTO;3;27;19;0;0;49;OSSERVAZIONE_BREVE;0;1;1;0;2;10;72
06100;G. Battista Grassi;DEA I;Roma;RMD;02/03/2016 18:57;ATTESA;0;6;3;3;0;12;TRATTAMENTO;2;9;16;1;0;28;OSSERVAZIONE_BREVE;1;1;2;0;4;17;61
05900;Padre Pio;PS;Bracciano;RMF;02/03/2016 18:57;ATTESA;0;0;1;0;1;2;TRATTAMENTO;0;4;6;0;0;10;OSSERVAZIONE_BREVE;0;0;0;0;0;0;12
05800;C.T.O. Andrea Alesini;PS SPEC.;Roma;RMC;02/03/2016 18:57;ATTESA;0;0;9;1;0;10;TRATTAMENTO;0;1;5;1;0;7;OSSERVAZIONE_BREVE;0;0;0;0;0;0;17
04500;San Paolo;DEA I;Civitavecchia;RMF;02/03/2016 18:57;ATTESA;0;0;1;0;0;1;TRATTAMENTO;0;0;3;0;0;3;OSSERVAZIONE_BREVE;1;5;4;0;10;3;17
03000;Oftalmico;PS SPEC.;Roma;RME;02/03/2016 18:57;ATTESA;0;0;3;9;0;12;TRATTAMENTO;0;0;1;0;0;1;OSSERVAZIONE_BREVE;0;0;0;0;0;0;13
02600;Santo Spirito;DEA I;Roma;RME;02/03/2016 18:57;ATTESA;0;2;3;1;0;6;TRATTAMENTO;0;8;5;0;0;13;OSSERVAZIONE_BREVE;0;2;0;0;2;0;21
92000;Pol. Univ. Tor Vergata;DEA I;Roma;RMB;02/03/2016 18:56;ATTESA;0;1;13;0;0;14;TRATTAMENTO;6;16;10;0;1;33;OSSERVAZIONE_BREVE;4;24;10;0;38;10;95
91900;Sant'Andrea;DEA I;Roma;RME;02/03/2016 18:56;ATTESA;0;1;12;3;1;17;TRATTAMENTO;0;13;15;0;0;28;OSSERVAZIONE_BREVE;0;3;5;0;8;26;79
90600;Pol. Univ. Umberto I;DEA II;Roma;RMA;02/03/2016 18:56;ATTESA;0;4;18;1;0;23;TRATTAMENTO;4;36;19;1;0;60;OSSERVAZIONE_BREVE;0;4;0;0;4;40;127
90500;Pol. Univ. A. Gemelli;DEA II;Roma;RME;02/03/2016 18:56;ATTESA;1;1;8;1;0;11;TRATTAMENTO;1;22;17;1;1;42;OSSERVAZIONE_BREVE;0;8;8;0;16;18;87
90400;Bambino Gesu';DEA II;Roma;RMA;02/03/2016 18:56;ATTESA;0;1;25;3;0;29;TRATTAMENTO;0;7;6;0;0;13;OSSERVAZIONE_BREVE;0;0;0;0;0;2;44
90300;San Filippo Neri;DEA I;Roma;RME;02/03/2016 18:56;ATTESA;0;5;6;0;0;11;TRATTAMENTO;0;10;8;0;0;18;OSSERVAZIONE_BREVE;3;17;4;0;24;0;53
90200;San Giovanni Addolorata;DEA II;Roma;RMA;02/03/2016 18:56;ATTESA;0;1;6;1;1;9;TRATTAMENTO;4;12;7;0;0;23;OSSERVAZIONE_BREVE;0;3;1;0;4;8;44
90100;San Camillo-Forlanini;DEA II;Roma;RMD;02/03/2016 18:56;ATTESA;0;1;3;0;0;4;TRATTAMENTO;0;5;23;0;0;28;OSSERVAZIONE_BREVE;1;5;3;0;9;6;47
27100;Belcolle;DEA I;Viterbo;VT;02/03/2016 18:56;ATTESA;0;1;4;0;0;5;TRATTAMENTO;0;18;7;0;0;25;OSSERVAZIONE_BREVE;0;0;1;0;1;1;32
22800;Santa Scolastica;DEA I;Cassino;FR;02/03/2016 18:56;ATTESA;0;0;3;0;1;4;TRATTAMENTO;0;6;8;0;0;14;OSSERVAZIONE_BREVE;0;0;0;0;0;1;19
22600;Santissima Trinita';PS;Sora;FR;02/03/2016 18:56;ATTESA;0;0;1;0;0;1;TRATTAMENTO;0;0;7;0;0;7;OSSERVAZIONE_BREVE;1;3;2;0;6;11;25
21700;San Benedetto;PS;Alatri;FR;02/03/2016 18:56;ATTESA;0;0;1;0;0;1;TRATTAMENTO;0;3;7;0;0;10;OSSERVAZIONE_BREVE;0;0;0;0;0;0;11
21600;F. Spaziani;DEA I;Frosinone;FR;02/03/2016 18:56;ATTESA;0;1;3;3;0;7;TRATTAMENTO;0;12;12;0;0;24;OSSERVAZIONE_BREVE;0;7;1;0;8;10;49
20601;Dono Svizzero;DEA I;Formia;LT;02/03/2016 18:56;ATTESA;0;1;5;0;0;6;TRATTAMENTO;0;3;16;0;0;19;OSSERVAZIONE_BREVE;0;1;0;0;1;0;26
20402;San Giovanni di Dio;PS;Fondi;LT;02/03/2016 18:56;ATTESA;0;0;0;0;1;1;TRATTAMENTO;0;0;2;0;0;2;OSSERVAZIONE_BREVE;0;0;0;0;0;0;3
20401;A. Fiorini;PS;Terracina;LT;02/03/2016 18:56;ATTESA;0;0;1;0;0;1;TRATTAMENTO;0;5;2;0;0;7;OSSERVAZIONE_BREVE;0;0;0;0;0;0;8
20001;Santa Maria Goretti;DEA I;Latina;LT;02/03/2016 18:56;ATTESA;0;0;3;0;0;3;TRATTAMENTO;3;9;23;4;0;39;OSSERVAZIONE_BREVE;0;1;4;0;5;2;49
07200;San Giovanni Calibita-FBF;DEA I;Roma;RMA;02/03/2016 18:56;ATTESA;0;1;4;0;0;5;TRATTAMENTO;0;7;0;1;0;8;OSSERVAZIONE_BREVE;0;0;0;0;0;1;14
05400;P. Colombo;DEA I;Velletri;RMH;02/03/2016 18:56;ATTESA;0;1;4;1;0;6;TRATTAMENTO;0;8;11;0;0;19;OSSERVAZIONE_BREVE;1;4;2;0;7;0;32
01900;San Camillo De Lellis;DEA I;Rieti;RI;02/03/2016 18:56;ATTESA;0;2;5;0;0;7;TRATTAMENTO;2;10;4;0;0;16;OSSERVAZIONE_BREVE;1;6;0;0;7;0;30
00700;Ospedale Civile;PS;Tarquinia;VT;02/03/2016 18:56;ATTESA;0;0;1;0;1;2;TRATTAMENTO;0;5;4;0;0;9;OSSERVAZIONE_BREVE;0;0;0;0;0;0;11
00300;Andosilla;PS;Civitacastellana;VT;02/03/2016 18:56;ATTESA;0;0;0;0;0;0;TRATTAMENTO;0;3;5;0;0;8;OSSERVAZIONE_BREVE;1;0;0;0;1;1;10
00200;Ospedale Civile;PS;Acquapendente;VT;02/03/2016 18:56;ATTESA;0;0;0;0;0;0;TRATTAMENTO;0;1;1;0;0;2;OSSERVAZIONE_BREVE;0;0;0;0;0;0;2
05300;San Giovanni Evangelista;DEA I;Tivoli;RMG;02/03/2016 18:55;ATTESA;0;2;3;0;1;6;TRATTAMENTO;1;11;4;0;0;16;OSSERVAZIONE_BREVE;0;0;0;0;0;13;35
05200;A. Angelucci;PS;Subiaco;RMG;02/03/2016 18:55;ATTESA;0;0;0;0;0;0;TRATTAMENTO;0;4;4;0;0;8;OSSERVAZIONE_BREVE;0;0;0;0;0;0;8
05100;Coniugi Bernardini;PS;Palestrina;RMG;02/03/2016 18:55;ATTESA;0;5;1;0;0;6;TRATTAMENTO;2;8;8;0;0;18;OSSERVAZIONE_BREVE;1;1;0;0;2;3;29
04900;Santissimo Gonfalone;PS;Monterotondo;RMG;02/03/2016 18:55;ATTESA;0;1;3;0;0;4;TRATTAMENTO;0;3;3;0;0;6;OSSERVAZIONE_BREVE;0;0;0;0;0;0;10
04700;San Sebastiano Martire;PS;Frascati;RMH;02/03/2016 18:55;ATTESA;0;0;7;0;0;7;TRATTAMENTO;0;5;7;0;0;12;OSSERVAZIONE_BREVE;0;0;0;0;0;6;25
04600;L. Parodi Delfino;PS;Colleferro;RMG;02/03/2016 18:55;ATTESA;0;4;5;0;0;9;TRATTAMENTO;0;8;0;0;0;8;OSSERVAZIONE_BREVE;0;0;0;0;0;5;22
04401;San Giuseppe;PS;Albano;RMH;02/03/2016 18:55;ATTESA;0;4;12;0;1;17;TRATTAMENTO;3;7;1;0;0;11;OSSERVAZIONE_BREVE;0;2;0;0;2;9;39
04300;Ospedali Riuniti;DEA I;Anzio;RMH;02/03/2016 18:55;ATTESA;0;0;4;0;0;4;TRATTAMENTO;0;3;2;0;0;5;OSSERVAZIONE_BREVE;0;3;2;0;5;13;27
