ID;Identifiant Autolib';Rue;Code postal;Ville;Coordonnées geo;Emplacement;Autolib';Tiers;Abri
92012-01;Boulogne-Billancourt/Édouard Vaillant/81;81 avenue Édouard Vaillant;92100;Boulogne-Billancourt;48.8344135, 2.2464756;Voirie;6;0;0
92012-12;Boulogne-Billancourt/Henri Martin/2;2 rue Henri Martin;92100;Boulogne-Billancourt;48.8365078, 2.2524132;Voirie;6;0;0
92012-34;Boulogne-Billancourt/Meudon/40;40 rue de Meudon;92100;Boulogne-Billancourt;48.8281027, 2.2422542;Voirie;6;0;0
92022-03;Chaville/Pavé des Gardes/33;33 route du Pavé des Gardes;92370;Chaville;48.80551, 2.184925;Voirie;6;0;0
92022-04;Chaville/Roger Salengro/705;705 Avenue Roger Salengro;92370;Chaville;48.8149125, 2.1935315;Voirie;6;0;0
92040-05;Issy-les-Moulineaux/Verdun/135;135 avenue de Verdun;92130;Issy-les-Moulineaux;48.81855, 2.25291;Voirie;6;0;0
92040-08;Issy-les-Moulineaux/Îles/21;21 Boulevard des Îles;92130;Issy-les-Moulineaux;48.8226736, 2.2498224;Voirie;6;0;0
92040-11;Issy-les-Moulineaux/Promenade du Verger/166;166 promenade du Verger;92130;Issy-les-Moulineaux;48.81731, 2.27009;Voirie;6;0;0
92040-17;Issy-les-Moulineaux/Bara/28;28 Rue Bara;92130;Issy-les-Moulineaux;48.8326967, 2.2682505;Voirie;6;0;0
92040-19;Issy-les-Moulineaux/Champ Chardon/44;44 Rue de Champ Chardon;92130;Issy-les-Moulineaux;48.821914, 2.252089;Voirie;6;0;0
92048-01;Meudon/Ponceau/2;2 rue Ponceau;92190;Meudon;48.8124566, 2.2378816;Voirie;4;0;0
92048-05;Meudon/Terre Neuve/3;3 bis rue Terre Neuve;92190;Meudon;48.8077664, 2.2350182;Voirie;6;0;0
92048-07;Meudon/Jeanne Braconnier/3;3 rue Jeanne Braconnier;92360;Meudon-la-Forêt;48.7886841, 2.2114032;Voirie;6;0;0
92048-08;Meudon/Maréchal Juin/18;18 avenue du Maréchal Juin;92360;Meudon-la-Forêt;48.788083, 2.216266;Voirie;6;0;0
92072-13;Sèvres/Wolfenbüttel/1;1 Rue de Wolfenbüttel;92310;Sèvres;48.812502, 2.213332;Voirie;6;0;0
92075-05;Vanves/Jean Jaurès/101;101 rue Jean Jaurès;92170;Vanves;48.8258129, 2.2906328;Voirie;6;0;0
92077-01;Ville-d'Avray/Charles de Gaulle/1;1 place Charles de Gaulle;92410;Ville-d'Avray;48.826, 2.18935;Voirie;6;0;1
92012-18;Boulogne-Billancourt/Sèvres/80;80 rue de Sèvres;92100;Boulogne-Billancourt;48.83162, 2.230167;Voirie;6;0;0
92012-50;Boulogne-Billancourt/Alphonse Le Gallo/35;35 quai Alphonse Le Gallo;92100;Boulogne-Billancourt;48.83545, 2.225633;Voirie;6;0;0
92040-10;Issy-les-Moulineaux/Garibaldi/18;18 Boulevard Garibaldi;92130;Issy-les-Moulineaux;48.8215502, 2.2613183;Voirie;6;0;0
92040-14;Issy-les-Moulineaux/Joseph Frantz/46;46 Rue Joseph Frantz;92130;Issy-les-Moulineaux;48.8310957, 2.2665501;Voirie;6;0;0
92040-15;Issy-les-Moulineaux/Gallieni/72;72 boulevard Gallieni;92130;Issy-les-Moulineaux;48.827482, 2.267632;Voirie;6;0;0
92040-21;Issy-les-Moulineaux/Bachaga Boualam/1;1 place du Bachaga Boualam;92130;Issy-les-Moulineaux;48.81961, 2.265943;Voirie;6;0;0
92048-09;Meudon/De Gaulle/19;19 avenue du Général de Gaulle;92190;Meudon;48.787686, 2.2277686;Voirie;6;0;0
92072-14;Sèvres/Cristallerie/2;2 Avenue de la Cristallerie;92310;Sèvres;48.82682, 2.22331;Voirie;6;0;0
92075-06;Vanves/Antoine Fratacci/34;34 Rue Antoine Fratacci;92170;Vanves;48.82101, 2.28876;Voirie;6;0;0
92012-07;Boulogne-Billancourt/Abel Gance/6;6 place Abel Gance;92100;Boulogne-Billancourt;48.833663, 2.258714;Voirie;6;0;0
92012-13;Boulogne-Billancourt/Gallieni/114;114 rue Gallieni;92100;Boulogne-Billancourt;48.836581, 2.239424;Voirie;6;0;1
