Nom;Description;Adresse;Codepostal;Ville;Téléphone;Image;Web;Email;coordonnees_geo
Centre Chimène;Centre d'accueil et de consultation pour les personnes souffrant d'addiction (alcool, drogue, cannabis, jeux vidéo) et leur entourage. Consultation psychiatrique et psychologique. Unité de traitement de substitution. Infor mations, prévention, formation des personnels médicaux et sociaux. Anonyme et gratuit. Ouvert du lundi au vendredi de 9h30 à 13h et 14h à 19h et samedi de 10h à 13h.;35 boulevard Gambetta;92130;Issy-les-Moulineaux;01 46 45 61 46;;http://chimene.org/;;48.8274577, 2.2772389
Centre de Planification et d'Education Familiale;;27 bis avenue Victor Cresson;92130;Issy-les-Moulineaux;01 41 23 83 00;;http://www.issy.com/taxonomy/term/435/centre-de-planification-et-d--education-familiale;http://www.issy.com/contact;48.82283449, 2.26914055
Clinique du parc de Vanves;Centre de soins de suite et réadaptation.;60 avenue du général de Gaulle;92130;Issy-les-Moulineaux;01 41 46 75 75;;http://www.clinique-du-parc-de-vanves.com/;;48.82000451, 2.27953166
Hôpital Georges Pompidou;;20 rue Leblanc;75015;Paris;01 53 78 21 70;;http://hopital-georgespompidou.aphp.fr/;http://hopital-georgespompidou.aphp.fr/acces-contacts/contacts/;48.8393498, 2.27336565
Centre Municipal de Santé;"Ouvert lundi et vendredi de 8h30 à 18h30 et du mardi au jeudi de 8h30 à 12h et de 14h à 18h30. Fermé au mois d’août. Les services : médecin généraliste spécialisé en médecine adolescente (consultation gratuite une fois par an pour les 16-25 ans dans le cadre du Parcours Santé Jeunes) ; médecine générale, gynécologie, service dentaire, soins infirmiers (sur prescription médicale) ; vaccinations gratuites à partir de 6 ans le 1er et 3e mardi de chaque mois de 14h à 18h (sur rendez-vous) ; recueil des aiguilles usagées (diabétiques ou autres pathologies) strictement réservé aux Isséens particuliers et non professionnels de santé.";27 bis avenue Victor Cresson;92130;Issy-les-Moulineaux;01 41 23 83 00;;http://issy.com/vie-quotidienne/sante/structures/le-centre-municipal-de-sante;http://www.issy.com/contact;48.82283449, 2.26914055
Hôpital Suisse de Paris;Etablissement conventionné participant au service public hospitalier.;10 rue Minard;92130;Issy-les-Moulineaux;08 26 10 11 10;;http://www.hopitalsuissedeparis.com/;info@hopitalsuissedeparis.com;48.82382861, 2.2775341
Le rosier rouge;Centre d'accueil pour accompagnants de malade;16 avenue du général de Gaulle;92170;Vanves;01 41 33 30 30;;http://www.rosier-rouge.org/;http://www.rosier-rouge.org/contact.php;48.82274071, 2.2821367
Espace Santé Jeunes;"Ouvert les lundis, mercredis et vendredis de 10h à 18h. Les services : accueil, écoute, orientation et information des 13/25 ans les lundis, les mercredis, les vendredis de 10h à 18h sans rendez-vous ; consultations sur rendez-vous gratuites, anonymes et confidentielles : sychologues, psychiatre, diététicienne et socioesthéticienne ; Documentation et brochures de prévention pour jeunes, adultes et professionnels.";27 bis avenue Victor Cresson;92130;Issy-les-Moulineaux;01 41 23 83 10;;http://www.issy.com/taxonomy/term/436/l-espace-sante-jeunes;http://www.issy.com/contact;48.82283449, 2.26914055
Hôpital Ambroise Paré;;6 avenue Charles de Gaulle;92100;Boulogne-Billancourt;01 49 09 50 00;;http://www.aphp.fr/contenu/hopital-ambroise-pare-1;;48.849261, 2.235494
Hôpital Antoine Béclère;;157 rue de la Porte Trivaux;92140;Clamart;01 45 37 44 44;;http://hopital-antoine-beclere.aphp.fr/;http://hopital-antoine-beclere.aphp.fr/contact/;48.78896208, 2.25476682
Hôpital Corentin Celton;;4 parvis Corentin Celton;92130;Issy-les-Moulineaux;01 58 00 40 00;;http://hopital-corentincelton.aphp.fr/;http://hopital-corentincelton.aphp.fr/acces-contacts-2/contacts/;48.82813333, 2.27945739
Maison des adolescents des Hauts-de-Seine;Sur rendez-vous du lundi au vendredi de 9h30 à 17h. Dans les locaux de l'espace Andrée Chedid.;60 rue du général Leclerc;92130;Issy-les-Moulineaux;01 41 23 92 92;;http://mda92.org/;;48.82455361, 2.2741431
Maison Médicale de Garde;En semaine à partir de 19h, le samedi de 14h à 20, le dimanche et les jours fériés de 9h à 14h et de 16h à 20h.;4 parvis Corentin Celton;92130;Issy-les-Moulineaux;15;;;;48.82813333, 2.27945739
