Lista,Voti,Voti (%),Seggi,Provincia
"Governo Civico","0","0","0","Caserta"
"Partito Pensionati","0","0","0","Caserta"
"Democrazia Federalista","0","0","0","Caserta"
"Movimento Idea Sociale","0","0","0","Caserta"
"Repubblicani Europei","0","0","0","Caserta"
"Democrazia Cristiana","1026","0.65","0","Benevento"
"Comunisti Italiani","10324","1.77","0","Salerno"
"Partito Repubblicano","1127","0.51","0","Avellino"
"UDEUR","124770","8.49","2","Napoli"
"SDI","12648","5.72","0","Avellino"
"Italia dei valori","12725","2.18","0","Salerno"
"Governo Civico","12830","2.2","0","Salerno"
"Unione Di Centro","12958","5.87","0","Avellino"
"Partito Repubblicano","13976","0.95","0","Napoli"
"Forza Italia","14079","9.45","1","Benevento"
"Nuovo PSI","14242","3.1","1","Caserta"
"Alleanza Nazionale","15336","3.34","0","Caserta"
"Movimento Idea Sociale","1544","0.7","0","Avellino"
"Forza Italia","155309","10.57","3","Napoli"
"Alleanza Nazionale","16077","10.79","1","Benevento"
"Alleanza Nazionale","163129","11.1","3","Napoli"
"Alleanza Nazionale","17691","8","1","Avellino"
"Rifondazione","17995","3.92","0","Caserta"
"UDEUR","18341","8.3","0","Avellino"
"Repubblicani Europei","18470","1.26","0","Napoli"
"Alternativa Sociale","20124","1.37","0","Napoli"
"Democratici Sinistra","20471","13.74","0","Benevento"
"Democrazia Federalista","20825","3.57","0","Salerno"
"DL.LA MARGHERITA","21950","14.73","0","Benevento"
"Partito Pensionati","2246","0.38","0","Salerno"
"VERDI","22752","3.9","1","Salerno"
"La Margherita","230476","15.69","4","Napoli"
"FEDERAZIONE DEI VERDI","2344","1.57","0","Benevento"
"Italia dei valori","2401","1.09","0","Avellino"
"Democratici Sinistra","243233","16.55","5","Napoli"
"Rifondazione Comunista","25285","4.33","1","Salerno"
"Nuovo PSI","2707","1.22","0","Avellino"
"Forza Italia","27353","12.38","1","Avellino"
"Repubblicani","2801","0.61","0","Caserta"
"Democratici Sinistra","29132","13.18","1","Avellino"
"Alternativa Sociale","3124","1.41","0","Avellino"
"Governo Civico","3126","1.41","0","Avellino"
"ALTERNATIVA SOCIALE MUSSOLINI","3145","0.83","0","Benevento"
"ITALIA VALORI - LISTA CONSUMATORI","3170","2.13","0","Benevento"
"Comunisti Italiani","3184","2.14","0","Benevento"
"Repubblicani","33996","2.31","1","Napoli"
"SDI","34246","7.46","1","Caserta"
"Rifondazione Comunista","3471","2.33","0","Benevento"
"SDI","34750","5.95","1","Salerno"
"Nuovo PSI","3612","2.42","0","Benevento"
"Democrazia Cristiana","36702","2.5","0","Napoli"
"Repubblicani","3728","0.64","0","Salerno"
"U.D.EUR POPOLARI","41737","28.02","1","Benevento"
"Italia dei valori","44437","3.02","1","Napoli"
"Democrazia Cristiana","4507","2.04","0","Avellino"
"Unione Di Centro","45754","9.96","1","Caserta"
"Unione Di Centro","46842","8.02","1","Salerno"
"Alleanza Nazionale","47823","10.41","1","Caserta"
"UDEUR","48868","10.64","1","Caserta"
"Partito Pensionati","507","0.23","0","Avellino"
"VERDI","51108","3.48","1","Napoli"
"Comunisti Italiani","51659","3.52","1","Napoli"
"Alternativa Sociale","5314","0.91","0","Salerno"
"Nuovo PSI","55114","3.75","1","Napoli"
"Comunisti Italiani","5533","2.5","0","Avellino"
"Alternativa Sociale","5621","1.22","0","Caserta"
"Partito Repubblicano","5779","0.99","0","Salerno"
"Democratici Sinistra","58655","12.77","1","Caserta"
"UDEUR","58666","10.05","1","Salerno"
"Rifondazione","5980","2.71","0","Avellino"
"Italia dei valori","6008","1.31","0","Caserta"
"Alleanza Nazionale","60108","10.3","1","Salerno"
"Partito Pensionati","603","0.4","0","Benevento"
"La Margherita","60519","13.18","1","Caserta"
"La Margherita","62060","28.08","2","Avellino"
"Democrazia Cristiana","6210","1.06","0","Salerno"
"Repubblicani","645","0.29","0","Avellino"
"SDI","65599","4.46","1","Napoli"
"Rifondazione","66774","4.54","1","Napoli"
"Partito Repubblicano","6738","1.47","0","Caserta"
"Forza Italia","68246","11.69","1","Salerno"
"Democrazia Federalista","6851","0.47","0","Napoli"
"Democrazia Federalista","689","0.46","0","Benevento"
"Partito Pensionati","6959","0.47","0","Napoli"
"Repubblicani Europei","6997","1.2","0","Salerno"
"SDI","7098","4.76","0","Benevento"
"Comunisti Italiani","7607","1.66","0","Caserta"
"VERDI","7890","3.57","0","Avellino"
"Forza Italia","79161","17.23","2","Caserta"
"Democrazia Cristiana","7959","1.73","0","Caserta"
"Unione Di Centro","80653","5.49","2","Napoli"
"Democrazia Federalista","814","0.37","0","Avellino"
"MOVIMENTO IDEA SOCIALE RAUTI","838","0.56","0","Benevento"
"Unione Di Centro","8406","5.64","0","Benevento"
"La Margherita","84724","14.51","2","Salerno"
"Democratici Sinistra","86705","14.85","1","Salerno"
"Nuovo PSI","8701","1.49","0","Salerno"
"Repubblicani Europei","918","0.42","0","Avellino"
