;;Subsidieregister 2016;;;
;;;;;
Datum;Subsidieaanvrager;Subsidieprogramma;Subsidieregeling; Aangevraagd_bedrag ; Verleend_bedrag 
18-dec-16;Astare;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? -   
18-dec-16;Jaarbeurs;Bereikbaarheid;E-scooters woon-werkverkeer; ? 2.000,00 ; ? 1.000,00 
18-dec-16;SAVE Holding De Bilt BV;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 49.500,00 ; ? 45.000,00 
17-dec-16; Pozitive;Bewoners en Bestuur;Versnelling Overvecht; ? 38.357,00 ; ? 38.357,00 
17-dec-16;Aburing Consultancy;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 1.000,00 ; ? 1.000,00 
17-dec-16;Jofano bv;Bereikbaarheid;E-scooters woon-werkverkeer; ? 1.000,00 ; ? -   
17-dec-16;Stichting de Sterremolen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 774,40 ; ? 774,40 
16-dec-16;LadyFit;Economie;Lokaal Economisch Fonds; ? 800,00 ; ? -   
16-dec-16;Stichting Kindercentra Midden;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 9.124,00 ; ? 9.124,00 
16-dec-16;Stichting VanHarte;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 500,00 ; ? 500,00 
16-dec-16;Tuinenpark Ons Buiten;Duurzaamheid;Fonds Energieke initiatieven; ? 8.000,00 ; ? -   
15-dec-16;Cooperatieve Vereniging Power by Peers;Maatschappelijke ondersteuning;Versterken sociale basis; ? 53.500,00 ; ? 40.000,00 
15-dec-16;Stichting Lokalis;Jeugd;Buurtteams jeugd en gezin; ? 25.000,00 ; ? 24.888,00 
15-dec-16;The Bakery;Cultuur;Eenmalige subsidie cultuur normale procedure; ? 25.000,00 ; ? 12.500,00 
